id,root_split
K00806,DEV
K00807,DEV
K00623,DEV
K00817,DEV
K00837,DEV
K00841,DEV
K00845,DEV
K00741,DEV
K00774,DEV
K00771,DEV
K00625,DEV
K00492,TEST
K00484,TEST
K00487,TEST
K00490,TEST
K00778,TEST
K00779,TEST
K00743,TEST
K00742,TEST
K00775,TEST
K00829,TEST
K00802,TRAIN
K00803,TRAIN
K00816,TRAIN
K00828,TRAIN
K00849,TRAIN
K00853,TRAIN
K00822,TRAIN
K00831,TRAIN
K00744,TRAIN
K00486,TRAIN
K00491,TRAIN
K00770,TRAIN
K00813,TRAIN
K00826,TRAIN
K00843,TRAIN
K00811,TRAIN
K00812,TRAIN
K00772,TRAIN
K00622,TRAIN
K00819,TRAIN
K00827,TRAIN
K00769,TRAIN
K00626,TRAIN
K00776,TRAIN
K00777,TRAIN
K00830,TRAIN
K00824,TRAIN
K00836,TRAIN
K00838,TRAIN
K00850,TRAIN
K00854,TRAIN
K00781,TRAIN
K00784,TRAIN
K00786,TRAIN
K00790,TRAIN
K00792,TRAIN
K00795,TRAIN
K00797,TRAIN
K00800,TRAIN
K00801,TRAIN
K00804,TRAIN
K00805,TRAIN
K00809,TRAIN
K00810,TRAIN
K00821,TRAIN
K00823,TRAIN
K00833,TRAIN
K00840,TRAIN
K00842,TRAIN
K00818,TRAIN
K00834,TRAIN
K00780,TRAIN
K00782,TRAIN
K00783,TRAIN
K00785,TRAIN
K00787,TRAIN
K00788,TRAIN
K00789,TRAIN
K00791,TRAIN
K00793,TRAIN
K00794,TRAIN
K00796,TRAIN
K00798,TRAIN
K00799,TRAIN
K00808,TRAIN
K00814,TRAIN
K00847,TRAIN
K00739,TRAIN
K00624,TRAIN
K00489,TRAIN
K00740,TRAIN
K00773,TRAIN
K00485,TRAIN
K00488,TRAIN
K00846,TRAIN
K00815,TRAIN
K00820,TRAIN
K00825,TRAIN
K00832,TRAIN
K00835,TRAIN
K00839,TRAIN
K00844,TRAIN
K00848,TRAIN
K00851,TRAIN
K00855,TRAIN
