split,split_order,id
TRAIN,1,K00485
TRAIN,2,K00486
TRAIN,3,K00487
TRAIN,4,K00488
TRAIN,5,K00489
TRAIN,6,K00490
TRAIN,7,K00492
TRAIN,8,K00622
TRAIN,9,K00623
TRAIN,10,K00624
TRAIN,11,K00625
TRAIN,12,K00626
TRAIN,13,K00739
TRAIN,14,K00743
TRAIN,15,K00744
TRAIN,16,K00769
TRAIN,17,K00770
TRAIN,18,K00771
TRAIN,19,K00772
TRAIN,20,K00773
TRAIN,21,K00774
TRAIN,22,K00776
TRAIN,23,K00777
TRAIN,24,K00778
TRAIN,25,K00779
TRAIN,26,K00780
TRAIN,27,K00781
TRAIN,28,K00782
TRAIN,29,K00783
TRAIN,30,K00784
TRAIN,31,K00785
TRAIN,32,K00786
TRAIN,33,K00787
TRAIN,34,K00788
TRAIN,35,K00789
TRAIN,36,K00790
TRAIN,37,K00791
TRAIN,38,K00792
TRAIN,39,K00795
TRAIN,40,K00797
TRAIN,41,K00798
TRAIN,42,K00799
TRAIN,43,K00800
TRAIN,44,K00802
TRAIN,45,K00803
TRAIN,46,K00804
TRAIN,47,K00805
TRAIN,48,K00806
TRAIN,49,K00809
TRAIN,50,K00810
TRAIN,51,K00811
TRAIN,52,K00812
TRAIN,53,K00813
TRAIN,54,K00814
TRAIN,55,K00815
TRAIN,56,K00816
TRAIN,57,K00817
TRAIN,58,K00818
TRAIN,59,K00819
TRAIN,60,K00820
TRAIN,61,K00823
TRAIN,62,K00824
TRAIN,63,K00825
TRAIN,64,K00827
TRAIN,65,K00828
TRAIN,66,K00829
TRAIN,67,K00831
TRAIN,68,K00833
TRAIN,69,K00834
TRAIN,70,K00835
TRAIN,71,K00836
TRAIN,72,K00838
TRAIN,73,K00839
TRAIN,74,K00840
TRAIN,75,K00841
TRAIN,76,K00843
TRAIN,77,K00844
TRAIN,78,K00845
TRAIN,79,K00846
TRAIN,80,K00847
TRAIN,81,K00849
TRAIN,82,K00851
TRAIN,83,K00853
TRAIN,84,K00854
TRAIN,85,K00855
DEV,1,K00491
DEV,2,K00775
DEV,3,K00793
DEV,4,K00801
DEV,5,K00808
DEV,6,K00821
DEV,7,K00822
DEV,8,K00826
DEV,9,K00830
DEV,10,K00837
DEV,11,K00842
TEST,1,K00484
TEST,2,K00740
TEST,3,K00741
TEST,4,K00742
TEST,5,K00794
TEST,6,K00796
TEST,7,K00807
TEST,8,K00832
TEST,9,K00848
TEST,10,K00850
