id,split,word,gold_segmentation,morfessor_fallback_segmentation,boundary_positions,surface_concatenative_gold
K00484,TEST,ঘারআউলা,ঘার+আউলা,ঘ+ার+আউলা,"1,3",True
K00485,TRAIN,লুগাআউলা,লুগা+আউলা,লুগাআউল+া,7,True
K00486,TRAIN,গাড়িআউলা,গাড়ি+আউলা,গা+ড়+ি+আউলা,"2,4,5",True
K00487,TRAIN,ঘারআউলি,ঘার+আউলি,ঘ+ার+আউলি,"1,3",True
K00488,TRAIN,লুগাআউলি,লুগা+আউলি,লুগাআউল+ি,7,True
K00489,TRAIN,মাছআউলি,মাছ+আউলি,মা+ছ+আউলি,"2,3",True
K00490,TRAIN,চুইলআউলি,চুইল+আউলি,চু+ইল+আউলি,"2,4",True
K00491,DEV,গাড়িআউলি,গাড়ি+আউলি,গা+ড়+ি+আউলি,"2,4,5",True
K00492,TRAIN,গরুআউলি,গরু+আউলি,গ+র+ু+আউলি,"1,2,3",True
K00622,TRAIN,জমিদার,জমি+দার,জ+ম+ি+দার,"1,2,3",True
K00623,TRAIN,খেউঅটদার,খেউঅট+দার,খে+উ+অ+ট+দার,"2,3,4,5",True
K00624,TRAIN,বাজনদার,বাজন+দার,ব+াজ+ন+দার,"1,3,4",True
K00625,TRAIN,হকদার,হক+দার,হ+ক+দার,"1,2",True
K00626,TRAIN,টহলদার,টহল+দার,ট+হ+ল+দার,"1,2,3",True
K00739,TRAIN,ফুটানি,ফুট+আনি,ফ+ু+ট+ানি,"1,2,3",False
K00740,TEST,মাথানি,মাথ+আনি,মা+থ+ানি,"2,3",False
K00741,TEST,মাধানি,মাধ+আনি,মা+ধ+ানি,"2,3",False
K00742,TEST,রাখানি,রাখ+আনি,রা+খ+ানি,"2,3",False
K00743,TRAIN,মরদানি,মরদ+আনি,ম+র+দা+নি,"1,2,4",False
K00744,TRAIN,গড়ানি,গড়+আনি,গ+ড়+ানি,"1,3",False
K00769,TRAIN,ঝাঁকমারি,ঝাঁক+মারি,ঝ+াঁ+ক+মারি,"1,3,4",True
K00770,TRAIN,গাদিমারি,গাদি+মারি,গা+দ+িমারি,"2,3",True
K00771,TRAIN,সুগুমমারি,সুগুম+মারি,সু+গ+ু+ম+মারি,"2,3,4,5",True
K00772,TRAIN,চুপটিমারি,চুপটি+মারি,চু+প+ট+িমারি,"2,3,4",True
K00773,TRAIN,মালতিরাকর,মালতিরা+কর,মা+ল+তির+া+ক+র,"2,3,6,7,8",True
K00774,TRAIN,রিঝুক,রিঝু+ক,র+িঝ+ু+ক,"1,3,4",True
K00775,DEV,রূপাই,রূপা+আই,র+ূ+প+াই,"1,2,3",False
K00776,TRAIN,তর খাতির,তর+খাতির,তর +খা+তির,"3,5",False
K00777,TRAIN,তর লাই,তর+লাই,তর +লাই,3,False
K00778,TRAIN,তহর দারাজে,তহর+দারাজে,তহর +দার+াজ+ে,"4,7,9",False
K00779,TRAIN,তহর তাইএঁ,তহর+তাইএঁ,তহর +ত+াই+এ+ঁ,"4,5,7,8",False
K00780,TRAIN,পঢ়অহ,পঢ়া+অহ+অ,পঢ়অহ,,False
K00781,TRAIN,ধরহিঅন,ধরা+অহ+ইঅন,ধর+হিঅ+ন,"2,5",False
K00782,TRAIN,পঢ়হিঅ,পঢ়া+অহ+ইঅ,পঢ়হি+অ,5,False
K00783,TRAIN,পঢ়হিস,পঢ়া+অহ+ইস,পঢ়হি+স,5,False
